person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
-0.125,0.19702977612491687,0.5,0.2857142857142857,-0.6775950540170421,0.07142857142857148,-0.5,0.18436821605626857,0.3104434277832825,1,0.08072711830740023,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.625,1.0590350466714282,0.75,-0.35714285714285715,0.25113064792680223,-0.6428571428571428,0.6666666666666666,0.781683092584122,0.7453876052504853,1,-0.6670984695476033,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.75,0.44947417678496665,-0.75,2.4285714285714284,1.0761846436071476,0.9999999999999998,0.0,0.3885517450091871,0.17913212941535367,0,1.4015712191353522,3,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1.75,-0.2955446641873753,-0.25,-0.42857142857142855,-0.7618283153561348,-0.21428571428571425,1.6666666666666667,-0.33538983142437157,-0.6044813085698872,0,-0.22131312025770264,0,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
0.375,-0.3448021082186045,1.5,0.14285714285714285,1.2424913390715104,0.5714285714285715,0.0,-0.40050217012477957,-0.3966777132786387,1,0.5362587144705873,3,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.75,-0.12314361007807305,-0.25,1.2785714285714285,1.5621457667172989,1.4285714285714284,-0.16666666666666666,-0.12966937771495352,0.27594971358514003,0,1.400839090861942,3,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5,0.6403467724059798,-0.5,0.22857142857142856,-0.23915012961099458,-0.21428571428571425,0.3333333333333333,0.5245351212469787,0.442298432056827,0,-0.21450348578823486,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.25,0.14777233209368765,0.25,-0.42857142857142855,-0.7251112527211457,-0.4999999999999999,0.8333333333333334,0.14060859414518825,0.0981286697016124,0,-0.47667441286274415,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.9432800531980395,0.75,1.3571428571428572,1.493031295874966,0.28571428571428575,0.0,0.7153998837979515,1.005875032366944,1,0.2831384039566625,4,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5,2.4875009235770755,0.5,-0.14285714285714285,-1.2089125486174739,-0.7142857142857142,0.0,1.4072101374529515,2.0696228518885498,1,-0.7496089557115734,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.625,1.132921212718272,0.25,-0.2857142857142857,-0.8374222678399362,-0.6428571428571428,0.8333333333333334,0.8223326481158039,0.8084464265189646,0,-0.6435104573647046,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.125,-0.5910893283747506,0.25,-0.7428571428571429,0.7846079697410572,-0.4285714285714285,-0.3333333333333333,-0.7844231367582616,-0.5174057129721374,0,-0.40517325093333245,2,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.125,0.5689234785606975,1.25,2.857142857142857,0.3029665010585517,2.142857142857143,-0.3333333333333333,0.4752589192364613,0.701084741077246,1,1.5241525243967315,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.625,0.5910893283747506,0.0,0.0,-0.8698196760472796,-0.35714285714285704,0.8333333333333334,0.49074714224719423,0.3460150705501168,0,-0.3391721783831064,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.5,-0.49267295520035465,-0.5,-0.9285714285714286,-0.8698196760472796,-0.7857142857142856,-0.16666666666666666,-0.6175463098707262,-0.2993124561842122,0,-0.7570340106151434,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.125,-0.566460606359136,-0.25,-0.7142857142857143,-0.21971168468658858,-0.35714285714285704,0.3333333333333333,-0.7406642323230556,-0.5488196312597314,0,-0.3805707005920296,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.375,3.103218973967441,-0.5,1.7142857142857142,0.6917353995466727,-0.28571428571428564,0.8333333333333334,1.6067696244008898,2.742250278752328,0,-0.2780600741699341,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
0.375,-0.7286653695539739,-0.75,-0.42857142857142855,-0.8870982937578628,0.3571428571428572,0.0,-1.0593887807976947,-0.7461300824486005,0,0.391830116102891,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.125,-0.7388616604684383,-0.75,-0.6285714285714286,0.851562613369567,0.0,-0.16666666666666666,-1.0822128790103749,-0.6726274268637785,0,0.0,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.625,-0.22165849814053148,0.0,-0.5714285714285714,0.17553669544300102,-0.4285714285714285,-0.3333333333333333,-0.24331607944914732,0.08231454524556732,0,-0.4369515451241821,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.25,-0.40637391325764105,1.0,-0.6714285714285714,-0.13979807777514167,-0.4285714285714285,0.5,-0.4866311703716463,-0.4237374373478711,1,-0.44330720396235207,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,1.6870674580696008,-0.5,0.2857142857142857,-0.0793229157881004,-0.4999999999999999,-0.3333333333333333,1.0931691172874378,1.8755957095239983,0,-0.4888344744153652,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.375,-0.39602985001108293,0.25,-0.2857142857142857,-0.8698196760472796,0.07142857142857148,-0.3333333333333333,-0.47176745629646416,-0.23076294798557326,0,0.05883006994192107,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.625,-0.7979705933059134,-0.25,-0.7142857142857143,0.5340680129376014,-0.07142857142857129,-0.3333333333333333,-1.2228177662427608,-0.6331164451459063,0,-0.07944573547712394,2,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1.75,-0.4580942294904317,2.0,-0.9285714285714286,0.4001587256805818,-0.7857142857142856,1.5,-0.5635391892949244,-0.7127579187479591,1,-0.7695464038165488,2,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
2.0,-0.5910893283747506,-0.75,0.5035714285714286,0.5513466306481846,1.6428571428571428,2.0,-0.7844231367582616,-0.8242393334556143,0,1.6743188751803888,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0.0,-0.07388616604684382,-0.75,0.2857142857142857,-0.6775950540170421,0.3571428571428572,0.0,-0.0762804951706296,-0.02299580946542832,0,0.32946613830219085,0,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.75,-0.5910893283747506,-0.75,-0.21428571428571427,-0.5458455939738455,0.5,0.0,-0.7844231367582616,-0.6820348034632719,0,0.47667441286274426,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.125,0.5172031623279068,0.5,1.2571428571428571,-1.0771630885742773,0.5,0.5,0.43840500890089,0.508166325240492,1,0.5291085982776461,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.25,0.8866339925621259,0.25,0.5714285714285714,-0.05988447086369438,-0.14285714285714277,0.8333333333333334,0.6817230654274935,0.7939501457675899,0,-0.11916860321568601,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0.25,1.132921212718272,1.25,-0.14285714285714285,-0.24562961125246313,-0.5714285714285713,0.8333333333333334,0.8223326481158039,1.0258906377895827,1,-0.5720092954352929,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.625,-0.09851488806245844,-0.75,0.17142857142857143,-0.8849384665440398,0.21428571428571425,-0.16666666666666666,-0.10270797957030228,0.235184414987335,0,0.24310395055999953,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.25,0.5787749673669433,0.0,-0.7142857142857143,-0.9670119006693099,-0.7857142857142856,-0.16666666666666666,0.48216477430997057,0.7916307408473702,0,-0.7957387376015164,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.125,-0.5910893283747506,0.25,-0.42857142857142855,0.12154101509742866,0.14285714285714296,-0.16666666666666666,-0.7844231367582616,-0.5174057129721374,0,0.11916860321568601,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.75,-0.36943083023421913,0.25,1.0,1.4131176889635189,1.6428571428571428,0.0,-0.434289721393764,-0.4985909597731506,0,1.6775272606515805,4,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,0.17240105410930226,-0.5,-0.8571428571428571,-0.6732753995893962,-0.857142857142857,-0.3333333333333333,0.16266775290700247,0.28457314213467555,0,-0.8380873898283493,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.125,2.1180700933428565,-0.75,1.0,0.052426544255096005,-0.28571428571428564,0.0,1.2713748502577686,2.0696228518885498,0,-0.3064335511260498,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.125,-0.34490062310666697,-0.25,-0.2571428571428571,0.598862829352288,0.07142857142857148,-0.5,-0.400635630539369,-0.25880633762866306,0,0.03586141884948484,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,0.04925744403122922,0.25,1.5892857142857142,0.6420593736287461,1.3571428571428572,-0.3333333333333333,0.048534312599715294,0.27594971358514003,0,1.3693749315945352,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.25,6.206437947934882,-0.25,2.3214285714285716,0.6118217926352255,-0.4999999999999999,-0.3333333333333333,2.3149275302155843,6.939445422382306,0,-0.5058824038469809,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0.7634903824840529,2.75,0.14285714285714285,0.1884956587259385,-0.28571428571428564,1.0,0.6054419887622775,0.03609807299805612,1,-0.31544630262975715,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
0.25,-0.7142329384528237,0.0,-0.42857142857142855,-0.014528099373413811,0.3571428571428572,0.8333333333333334,-1.0277352621491465,-0.7136630523753619,0,0.35750580964705825,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0.25,-0.19702977612491687,2.0,0.75,1.3504826997626551,0.9999999999999998,0.16666666666666666,-0.2139843174789415,-0.22658801912917736,1,0.9870269092429649,3,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1.125,-0.04925744403122922,-0.25,0.0,-0.7575086609284891,0.0,1.5,-0.050366188410444566,-0.32194133251599666,0,0.02750044689592765,0,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.625,-0.5910893283747506,0.0,0.2857142857142857,0.5340680129376014,1.2857142857142858,-0.5,-0.7844231367582616,-0.3762950639797362,0,1.3108546353725463,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.25,-0.4728714626998005,0.75,-0.5714285714285714,0.5340680129376014,-0.28571428571428564,1.6666666666666667,-0.5863522705744659,-0.7733490723223547,1,-0.25066499297092576,2,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.375,-0.5418318843435214,0.25,-0.5,-0.8050248596325927,-0.07142857142857129,-0.16666666666666666,-0.6982946925502322,-0.3966777132786387,0,-0.06703233930882335,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5,1.7437135187055144,-0.25,-0.42857142857142855,-0.9497332829587266,-0.7857142857142856,-0.3333333333333333,1.1179938360438382,2.3562206250739854,0,-0.7860544404419291,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.9456690392335543,0.0,1.0,1.2424913390715104,-0.28571428571428564,0.3333333333333333,1.2029208200892196,1.2624699396520151,0,-0.2661133470305169,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.25,-0.3448021082186045,-0.5,0.2857142857142857,-0.6516771274511673,0.7142857142857143,0.8333333333333334,-0.40050217012477957,-0.36575231434237293,0,0.7150116192941163,0,0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.625,0.20284215452060192,0.25,-0.42857142857142855,-0.2218715119004114,-0.4999999999999999,-0.16666666666666666,0.18943846964757516,0.6092875602193895,0,-0.4980817170588906,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.125,-0.12314361007807305,0.75,-0.14285714285714285,-0.05988447086369438,-0.07142857142857129,1.8333333333333333,-0.12966937771495352,-0.37799361808797816,1,-0.05107225852100832,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5,0.8127478265152821,0.5,0.2857142857142857,-0.8050248596325927,-0.28571428571428564,-0.16666666666666666,0.6364795564992968,1.250772071358732,1,-0.25066499297092576,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.875,-0.6403467724059798,-0.5,-0.7142857142857143,-0.2218715119004114,-0.28571428571428564,0.8333333333333334,-0.8764958296112686,-0.7395858132484081,0,-0.3064335511260498,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.375,-0.6157180503903652,-0.25,-0.2857142857142857,0.9854719006265862,0.4285714285714285,0.5,-0.8296656230730891,-0.6433077697953575,0,0.40681695580527305,3,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.125,-0.04925744403122922,0.25,-0.42857142857142855,0.2619297839959168,-0.35714285714285704,0.6666666666666666,-0.050366188410444566,-0.04434906111189752,0,-0.3850062565429856,2,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.125,-0.7737359308425485,0.25,-0.8857142857142857,-0.5458455939738455,-0.4999999999999999,-0.5,-1.16336749692421,-0.709259751342206,0,-0.5026356919904972,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.125,0.9752973918183385,0.25,2.857142857142857,-0.5458455939738455,1.5714285714285714,0.16666666666666666,0.7340653128369438,0.9549831159428591,0,1.066406218519857,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.125,-1.0344063246558135,-0.5,-1.0,1.1452991144494804,-0.4999999999999999,0.6666666666666666,-2.007211248563494,-1.0052453852030097,0,-0.47667441286274415,3,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.25,-0.38420806344358793,0.5,-0.8285714285714286,0.36128183583176976,-0.6428571428571428,-0.3333333333333333,-0.45498062103739983,-0.2603585547675795,1,-0.6628753553872536,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.625,-0.5910893283747506,0.25,-0.14285714285714285,0.6398995464149233,0.5714285714285715,-0.5,-0.7844231367582616,-0.3762950639797362,0,0.5958430160784303,2,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,-0.22165849814053148,1.5,0.2857142857142857,-0.7575086609284891,0.5,0.0,-0.24331607944914732,-0.17246857099071242,1,0.5163972806013061,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.875,0.6551240056153487,-0.25,1.0,0.2576101295682711,0.28571428571428575,0.16666666666666666,0.5345069297329743,0.30100838242908456,0,0.25814935634564257,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
2.875,1.1829421471319854,1.5,0.5714285714285714,0.851562613369567,-0.21428571428571425,1.0,0.8491659334342383,0.07906269737642034,1,-0.23158286674641046,3,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.25,-1.0344063246558135,0.25,-0.6285714285714286,-0.3017851188118587,1.0714285714285714,-0.5,-2.007211248563494,-0.9706531175357297,0,1.0725174289411743,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.75,-0.6664532177425313,-0.5,-0.7857142857142857,-1.2089125486174739,-0.4285714285714285,-0.16666666666666666,-0.9279981624949533,-0.43062938339652457,0,-0.40899513932154163,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
3.125,0.9051055340738369,1.0,-0.5,0.7997267602378174,-0.7142857142857142,3.8333333333333335,0.6927982826215612,-0.11965007112480683,1,-0.7179662127622737,2,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
0.25,0.5581607270398738,1.5,0.5714285714285714,0.0,0.07142857142857148,0.6666666666666666,0.4676732007581432,0.48461111155785863,1,0.046684719621938896,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.375,1.8717828731867103,0.5,2.4285714285714284,0.3267246004106034,0.28571428571428575,-0.3333333333333333,1.1724732493551933,2.3498842797484576,1,0.3025049158552031,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.125,0.14777233209368765,1.0,0.6857142857142857,0.39367924403911325,0.4285714285714285,-0.5,0.14060859414518825,0.2587028564860686,1,0.4528406922196071,2,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.375,0.09851488806245844,-0.25,0.14285714285714285,0.47791250537820623,0.07142857142857148,0.16666666666666666,0.09536534087466916,0.006898742839628436,0,0.03698335961866126,2,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.75,0.11082924907026574,3.5,-0.12142857142857143,1.0740248163933248,-0.21428571428571425,1.8333333333333333,0.1068207577235399,-0.3337897831247082,1,-0.19861433869281006,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.375,-0.3873605398615866,-0.5,1.0357142857142858,0.6809362634775581,1.7857142857142856,-0.5,-0.4594365048700184,-0.22089774572490448,0,1.776543815371972,2,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.125,1.009777602640199,0.5,0.0,0.0,-0.4999999999999999,-0.5,0.7538788186310571,1.164162854187309,1,-0.4704023811145501,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,1.2560648227963451,1.0,0.42857142857142855,-0.7618283153561348,-0.35714285714285704,0.0,0.8874459400484849,1.3222590442621287,1,-0.3234576372997192,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5,-0.44331699628106297,0.5,0.7142857142857143,1.5923833477108194,1.4999999999999998,0.0,-0.5411095286106303,-0.5123985609111167,1,1.5094689740653564,4,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.25,-0.09851488806245844,0.5,-0.5714285714285714,0.0,-0.4999999999999999,-0.16666666666666666,-0.10270797957030228,0.051740571297213725,1,-0.5005081335058813,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.375,-0.2462872201561461,-0.25,2.4285714285714284,0.9854719006265862,2.4999999999999996,-0.3333333333333333,-0.2733070221947951,-0.06036399984674942,0,2.9900485897753954,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.75,-0.14777233209368765,-0.75,0.2857142857142857,-1.0771630885742773,0.4285714285714285,-0.3333333333333333,-0.1571867085057301,0.24391983611543622,0,0.41709011125490125,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5,1.6254956530305642,0.75,2.857142857142857,-0.4572926782071068,0.5714285714285715,0.16666666666666666,1.0656514460547606,1.3102047893004123,1,0.5958430160784303,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5,-0.689604216437209,0.25,0.04285714285714286,-0.2218715119004114,1.2142857142857142,-0.16666666666666666,-0.9753944975217899,-0.5331528433669415,0,1.210019663420812,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,-0.4580942294904317,0.25,0.22857142857142856,0.1884956587259385,0.8571428571428572,-0.5,-0.5635391892949244,-0.25825293847478853,0,0.8664971318564291,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.125,0.5910893283747506,1.0,0.22857142857142856,0.6398995464149233,-0.21428571428571425,1.3333333333333333,0.49074714224719423,0.1638451424411767,1,-0.19250312827149274,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.375,0.39405955224983374,0.25,0.9142857142857143,0.3591220086179469,0.4285714285714285,-0.16666666666666666,0.3463304096103415,0.6683157125890107,0,0.39836361646386476,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5,0.39405955224983374,-0.25,0.2857142857142857,-0.29962529159803547,-0.07142857142857129,-0.3333333333333333,0.3463304096103415,0.7536126688941999,0,-0.05107225852100832,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.625,0.1350639115336305,2.5,-0.35714285714285715,-0.8374222678399362,-0.4285714285714285,1.5,0.12908184116547897,-0.29325003594121835,1,-0.4114045404135636,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.625,-0.2955446641873753,-0.25,-0.42857142857142855,0.4001587256805818,-0.21428571428571425,-0.3333333333333333,-0.33538983142437157,-0.009407376599493474,0,-0.22131312025770264,2,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5,-0.7388616604684383,-0.25,0.0,0.9941112094818776,1.2857142857142858,-0.5,-1.0822128790103749,-0.5916421848333571,0,1.3108546353725463,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.625,-0.3448021082186045,-0.75,0.6857142857142857,-0.4572926782071068,1.2142857142857142,-0.5,-0.40050217012477957,-0.07055532449620051,0,1.2155197527999977,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,-0.4925744403122922,1.0,0.2857142857142857,0.6917353995466727,0.9999999999999998,0.6666666666666666,-0.6173892969254966,-0.6005042062676624,1,1.0304579219238734,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,-0.1090806098071571,-0.5,0.2857142857142857,0.4519945788123313,0.3571428571428572,-0.3333333333333333,-0.1142077718235465,-0.011098352543252346,0,0.369881593257523,2,1,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
2.0,-0.09851488806245844,2.0,0.5,0.0,0.5714285714285715,1.1666666666666667,-0.10270797957030228,-0.5113893674724613,1,0.5720092954352931,0,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.25,-0.2955446641873753,0.5,-0.7142857142857143,0.36128183583176976,-0.5714285714285713,0.0,-0.33538983142437157,-0.3193642159379744,1,-0.5617948437310913,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.375,-0.39405955224983374,-0.25,-0.21428571428571427,-0.8374222678399362,0.14285714285714296,0.6666666666666666,-0.468954946038861,-0.4415195417362238,0,0.15052876195665613,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,-0.14777233209368765,0.0,-0.45714285714285713,-0.2218715119004114,-0.35714285714285704,-0.5,-0.1571867085057301,0.051740571297213725,0,-0.357505809647058,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.25,0.8866339925621259,1.0,0.42857142857142855,-0.3665799352265453,-0.21428571428571425,-0.3333333333333333,0.6817230654274935,1.1279444542792594,1,-0.19861433869281006,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.44331699628106297,1.5,2.4285714285714284,-0.05772464364987154,1.4285714285714284,0.5,0.3839259092639689,0.500158855873066,1,1.4101618047189515,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
1.25,-0.44331699628106297,1.0,0.14285714285714285,-0.7618283153561348,0.7142857142857143,2.0,-0.5411095286106303,-0.6390659752115317,1,0.7150116192941163,0,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5,0.8620052705465113,1.25,0.6071428571428571,0.871001058293973,-0.07142857142857129,0.5,0.6668116715478608,0.6375773624366338,1,-0.08837222260938508,3,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.125,-0.3735684555328424,-0.75,0.2857142857142857,-0.13979807777514167,0.7857142857142857,-0.5,-0.44005091159783877,-0.28891935012364156,0,0.7687774291503899,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,-0.36943083023421913,-0.75,0.0,0.0027505183371693536,0.4285714285714285,0.6666666666666666,-0.434289721393764,-0.32194133251599666,0,0.3941730721749615,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.625,-0.8866339925621259,-0.75,-0.9285714285714286,1.5923833477108194,-0.4999999999999999,-0.5,-1.466126431938379,-0.7431827513599791,0,-0.47667441286274415,4,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.625,0.02462872201561461,2.75,1.4285714285714286,-0.6775950540170421,1.2857142857142858,1.5,0.024487774956709084,-0.36865157049264785,1,1.2675205978395696,0,0,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.625,-0.9752973918183385,0.0,0.0,-0.2218715119004114,2.4999999999999996,-0.16666666666666666,-1.7639087606497528,-0.853249057574052,0,2.899769344915027,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.125,0.19702977612491687,-0.25,0.6857142857142857,0.4627937148814459,0.4285714285714285,0.0,0.18436821605626857,0.19587501991088052,0,0.4036355915370011,2,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1.0,-0.566460606359136,-0.25,0.125,0.21009393086416733,0.9999999999999998,0.3333333333333333,-0.7406642323230556,-0.697758561493854,0,0.9744916424250457,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.625,-0.5910893283747506,0.25,-0.7142857142857143,1.0005906911233464,-0.35714285714285704,0.16666666666666666,-0.7844231367582616,-0.662926069745551,0,-0.357505809647058,3,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.5,-0.5172031623279068,-0.75,-0.21428571428571427,-0.7575086609284891,0.3571428571428572,-0.5,-0.6572289998104515,-0.32844014823448714,0,0.3358387908805697,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.375,-0.7634903824840529,-0.5,-1.0,0.0,-0.7857142857142856,0.16666666666666666,-1.139009279210434,-0.7778332551681131,0,-0.761642811856776,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0.125,-0.2955446641873753,-0.75,-0.22857142857142856,-1.1289989417060269,0.0,0.16666666666666666,-0.33538983142437157,-0.28457314213467555,0,0.017024086173669573,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.25,-0.41868827426544836,0.75,-0.14285714285714285,0.9941112094818776,0.28571428571428575,-0.3333333333333333,-0.5045446601684921,-0.2980256906719511,1,0.2802072562098565,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5,-0.4925744403122922,0.0,0.2857142857142857,0.6118217926352255,0.9999999999999998,0.16666666666666666,-0.6173892969254966,-0.555793878773296,0,1.0304579219238734,2,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,-0.11644459768982587,0.5,-0.6785714285714286,0.0,-0.5714285714285713,0.16666666666666666,-0.12228178427185375,-0.06604396478471015,1,-0.6008930250797768,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.375,1.4038371548900328,-0.25,0.6428571428571429,1.5923833477108194,-0.28571428571428564,0.5,0.9616071525995725,1.1952071969656373,0,-0.26732416397032266,6,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.75,-0.12314361007807305,-0.25,-0.7142857142857143,1.1820161770844693,-0.6428571428571428,0.3333333333333333,-0.12966937771495352,-0.2947644667841268,0,-0.6347552130468175,3,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
